Frequency_Hz,Gain_rad_s_V,Phase_deg,Coherence,UsedForError
829.500000000091,0.469148544277375,15.0900497662455,0.119455893467017,0
830.000000000091,0.402823762949541,71.2188057933666,0.16477894674306,0
830.500000000092,0.447874030658252,68.3731917847951,0.0922385836686038,0
831.000000000092,0.743089666236564,37.3200467644383,0.265125484321525,0
831.500000000092,0.516499837410886,5.0274293241186,0.188028977238473,0
832.000000000092,0.312661194132453,144.508219376185,0.033470047306209,0
832.500000000092,0.786376359399387,101.454470098659,0.123502518019185,0
833.000000000092,0.252709264647135,-150.810754036547,0.0179651318179572,0
833.500000000092,0.234554163975393,165.373852531204,0.0267013949331567,0
834.000000000092,0.43537869324964,174.837225548903,0.156329566260684,0
834.500000000092,0.496809377556326,-177.94510497486,0.139280499670096,0
835.000000000092,0.573901749550853,-152.803331500924,0.287642470880517,0
835.500000000092,0.359769356338201,4.11242564065444,0.136693953636023,0
836.000000000092,0.755245763858829,15.3437458409564,0.407073340032594,0
836.500000000092,0.154822173654325,-24.2616273425897,0.0187996264697538,0
837.000000000092,0.194873943538613,-158.58991666926,0.0244096160937148,0
837.500000000092,0.42709046756272,-119.040220312392,0.103585564613639,0
838.000000000092,0.738283529385811,-125.93819990257,0.234642566345261,0
838.500000000092,0.406219914679683,-135.385852868232,0.0781711828702598,0
839.000000000092,0.219454600144427,-143.54888885075,0.0181420230935542,0
839.500000000092,0.943860763293828,-145.449585639796,0.166171754779589,0
840.000000000093,0.0673795305526615,175.329070509754,0.0012548756584776,0
840.500000000093,0.601505041018692,45.7012783489393,0.218064257483725,0
841.000000000093,0.510188214410619,-1.46056506231024,0.0645600575911527,0
841.500000000093,0.411334963115204,-129.647411637203,0.0824279199772206,0
842.000000000093,0.260778642972402,37.0180674198401,0.069281532150391,0
842.500000000093,0.120979648978144,168.485437673678,0.00850298810445975,0
843.000000000093,0.146956230520718,-148.866413747674,0.0206028175322986,0
843.500000000093,0.352233559216273,-96.9461536623893,0.0966552097551543,0
844.000000000093,0.789297988289942,-128.078836231001,0.370740290681646,0
844.500000000093,0.076311892419959,34.8032136835407,0.00382640658703338,0
845.000000000093,0.400063133536818,90.7247995540421,0.186476064847871,0
845.500000000093,0.254625548745311,77.2913324660705,0.0799118196931485,0
846.000000000093,0.624428972092775,53.3879846611276,0.16603919592249,0
846.500000000093,0.540049064193113,97.2162960738144,0.0577138453303129,0
847.000000000093,0.306848004421516,83.4290565868584,0.0345120939476869,0
847.500000000093,0.65025235745034,150.463945503618,0.0984189296684963,0
848.000000000093,0.405687624249059,-158.239544351186,0.184999243004194,0
848.500000000093,0.336884000274571,-110.325012086177,0.21496184826667,0
849.000000000093,0.311349989152467,150.953019327543,0.0854877610462356,0
849.500000000094,0.815375564626132,120.508506886551,0.425208812047234,0
850.000000000094,0.997521279197438,90.8261183810909,0.437616216944808,0
850.500000000094,0.957131469311271,42.9779447518102,0.312443245913344,0
851.000000000094,0.456197403555066,-21.3803486640667,0.127555648279655,0
851.500000000094,0.34506507535193,-84.8724480304364,0.116581324879383,0
852.000000000094,0.151029687148677,-17.4380001923774,0.0179600189352086,0
852.500000000094,0.561761624962958,118.865108140367,0.159583190100595,0
853.000000000094,0.500011893850734,-157.798295410812,0.138512273480313,0
853.500000000094,0.373889465492097,-178.674880932318,0.206576469183978,0
854.000000000094,0.356666636323262,168.87909652342,0.202664390843998,0
854.500000000094,0.211679990430793,123.241046209881,0.0331278245555694,0
855.000000000094,0.154817357674571,-120.891243589149,0.0153162288152865,0
855.500000000094,0.389845528011537,-142.435121006362,0.112573024064884,0
856.000000000094,0.337214193745525,78.2182998482164,0.0727173373077095,0
856.500000000094,0.422999548892369,46.6252075630214,0.206974834133748,0
857.000000000094,0.237658535919297,-33.1675751205355,0.0877697032653301,0
857.500000000094,0.285640100643522,78.1501147855235,0.0620028300937405,0
858.000000000094,0.631733760423525,124.867597771793,0.223231285301703,0
858.500000000094,0.222901936542837,106.874204331174,0.0276144003786742,0
859.000000000095,0.38907604761612,71.3702185267108,0.111695066146493,0
859.500000000095,0.812917387803857,91.0553329361204,0.322289497561919,0
860.000000000095,0.323650441940428,97.4127145222346,0.0399632948457321,0
860.500000000095,0.382503265466302,-61.2334040039974,0.0681584164160697,0
861.000000000095,0.430346994882914,-70.8151051992329,0.16261810609732,0
861.500000000095,0.324566096933764,-51.7008018880489,0.0524003318946812,0
862.000000000095,0.334048663589322,-149.115590308388,0.0258552758969251,0
862.500000000095,0.496464754073584,-51.1911747845253,0.112374188552472,0
863.000000000095,0.397891955742879,-49.5105655624994,0.0844978109161904,0
863.500000000095,0.57969899424996,59.6190232291247,0.1461893725977,0
864.000000000095,0.481775266751095,107.509503955028,0.233588386263558,0
864.500000000095,0.438930321704408,155.408753235555,0.203841006286756,0
865.000000000095,0.0594888670321255,109.267738880264,0.00210451578318898,0
865.500000000095,0.490091074818937,28.7531218427089,0.162520908970956,0
866.000000000095,0.459549242931121,47.5401484396436,0.258399105026434,0
866.500000000095,0.25824114323131,13.1354707572493,0.0644572943266126,0
867.000000000095,0.189301668848075,-10.4541456625897,0.0280479835265279,0
867.500000000096,0.26194380788374,-113.558502151438,0.0575125419552011,0
868.000000000096,0.570403904511688,-78.8148720352585,0.207990659556196,0
868.500000000096,0.561167343197795,-99.6517076180818,0.146658839005177,0
869.000000000096,0.536843638479232,147.042630326185,0.0908335721014097,0
869.500000000096,0.318012162354508,50.5624938773674,0.0689844300692415,0
870.000000000096,0.32019178810908,61.9898591862887,0.19330462150419,0
870.500000000096,0.366157905799994,44.0732091352464,0.188258417942734,0
871.000000000096,0.0897048579047523,36.5149582685859,0.00762179165305002,0
871.500000000096,0.391403398131005,-99.8267742005689,0.0812920997015116,0
872.000000000096,0.475978153907623,0.503247194790925,0.137612290595804,0
872.500000000096,0.471933426395634,13.4711562883337,0.125744645406713,0
873.000000000096,0.448992129510878,-19.0831499356156,0.145104372365534,0
873.500000000096,0.561080105260896,-53.0936272837758,0.304957017365813,0
874.000000000096,0.321438665774415,-39.4826416637828,0.0751727375293366,0
874.500000000096,0.851267408391167,0.488852062707214,0.538426054110525,0
875.000000000096,0.528334197120722,32.4204513798696,0.148959031669957,0
875.500000000096,0.526287206088874,34.8460218126441,0.099512230993598,0
876.000000000097,0.212960411886294,-54.4013791607705,0.0162455339149882,0
876.500000000097,0.112441165985734,-173.12015303295,0.012807608492455,0
877.000000000097,0.486536307824689,99.6510390387802,0.319488823041485,0
877.500000000097,0.746727206901602,79.6257853684924,0.316647896637629,0
878.000000000097,0.305598533688523,-10.796292946411,0.0703650512940081,0
878.500000000097,0.137516356778008,63.555854856339,0.0182508580180354,0
879.000000000097,0.465636478099838,132.195556611525,0.204926783929069,0
879.500000000097,0.367836807764216,173.096612121924,0.100438916262511,0
880.000000000097,0.701732903433601,-129.685016204584,0.144412081206409,0
880.500000000097,0.224663641335652,169.088671220011,0.0287377203850875,0
881.000000000097,0.0812129373936419,88.0729680640984,0.0120388935513678,0
881.500000000097,0.18291046085635,100.090937456954,0.0218589302119469,0
882.000000000097,0.28655406611065,-36.9964892744612,0.0775881437046003,0
882.500000000097,0.722198186431899,-16.0209228844654,0.366348382887388,0
883.000000000097,0.190056265935415,5.06240561340286,0.0197178859357667,0
883.500000000097,0.486584461482681,15.9332543448574,0.107108723775374,0
884.000000000097,0.398760740547817,-129.369567396652,0.104027248670308,0
884.500000000097,0.309137924718443,-127.436653935684,0.0908464962836607,0
885.000000000097,0.230170588484062,-3.63251473015412,0.0334927111698369,0
885.500000000098,0.170772690546062,3.52351163581215,0.0121299428876474,0
886.000000000098,0.247251808193619,5.30429570813276,0.0269295568123834,0
886.500000000098,0.481569468404814,67.2494166492804,0.107859231260239,0
887.000000000098,0.273649095989456,-150.598420568565,0.0354348425713457,0
887.500000000098,0.150070013158516,-56.6257158859564,0.0263694674589751,0
888.000000000098,0.330472705740299,118.333093421663,0.0559099989035221,0
888.500000000098,0.177757439758965,-11.7101838030744,0.0149673619929271,0
889.000000000098,0.646794747120761,-91.8472240884325,0.297775972185961,0
889.500000000098,0.283818759682335,-102.330061336674,0.0688482179051932,0
890.000000000098,0.493571250540332,35.2770593820465,0.230370044521896,0
890.500000000098,0.345560366554853,74.2380769294228,0.0660003277707728,0
891.000000000098,0.449261186251736,150.593075936787,0.185588563025045,0
891.500000000098,0.337537926813949,172.109960718826,0.13473453999205,0
892.000000000098,0.162790947080226,-13.932523232967,0.0229184613453534,0
892.500000000098,0.501078242115532,87.3010140987967,0.18009851343002,0
893.000000000098,0.270663324153879,121.339652843338,0.106255332029134,0
893.500000000098,0.410949281239983,88.9636332755602,0.26735264137817,0
894.000000000098,0.168723770467023,82.645992756242,0.0313134407996678,0
894.500000000098,0.514143027203552,-55.6963616796749,0.121190269223003,0
895.000000000099,0.177364365045041,136.140308738288,0.0356719286767402,0
895.500000000099,0.608084405335748,155.210600718227,0.357419718592258,0
896.000000000099,0.194718050637116,137.189111457285,0.0259266986002849,0
896.500000000099,0.182416529650738,-45.2921741624771,0.0800220590073067,0
897.000000000099,0.366149275904871,-1.35124937960644,0.202370924843278,0
897.500000000099,0.544661532704752,71.5562565098842,0.307978063412413,0
898.000000000099,0.508752783021075,114.641295961173,0.295670548223269,0
898.500000000099,0.434710473025728,138.962770287411,0.102612896526554,0
899.000000000099,0.345286378301593,-140.65260512293,0.0662608576204511,0
899.500000000099,0.222772675234517,-113.175542454563,0.0293985933705172,0
900.000000000099,0.300004099218368,16.2284887188394,0.0717778223583167,0
900.500000000099,0.351137155625101,160.14064797632,0.0420183759083008,0
901.000000000099,0.369984580746749,146.943323254344,0.119365898496201,0
901.500000000099,0.325624062065346,-178.31502319962,0.251205502891145,0
902.000000000099,0.435549900452343,151.648227668696,0.124455955088614,0
902.500000000099,0.89747303118254,70.4728584226285,0.221767659093519,0
903.000000000099,0.404449468730875,99.7257149106231,0.107367236848142,0
903.5000000001,0.073838287234656,77.991572457794,0.00347554960974352,0
904.0000000001,0.265153529716001,-57.1733531202043,0.0622074288312757,0
904.5000000001,0.298023134141531,-102.772555006566,0.086631916883923,0
905.0000000001,0.482257693438898,-145.624618256792,0.186358996217682,0
905.5000000001,0.241764390447236,172.302782207717,0.0627503399453839,0
906.0000000001,0.317626508708473,-32.0201811865156,0.215067297677083,0
906.5000000001,0.470001081150753,-41.9209495308763,0.320958334576074,0
907.0000000001,0.0482874496319773,-38.1415575036765,0.00261679854603616,0
907.5000000001,0.110114875883258,14.9026631025779,0.0270697009119842,0
908.0000000001,0.249586808985564,-33.6566405872579,0.0729783390156448,0
908.5000000001,0.606990702398739,6.89984100719163,0.179344686554732,0
909.0000000001,0.564080783285444,48.1301694986854,0.138474820136983,0
909.5000000001,0.225654793716916,150.580332055336,0.0412405019144567,0
910.0000000001,0.881058008167875,-108.298455488296,0.487610285968728,0
910.5000000001,0.312090203198245,-110.289364500343,0.128684201167052,0
911.0000000001,0.112498593578367,-93.6953526343968,0.0262119491931881,0
911.5000000001,0.406004151590698,42.5667396042648,0.163601975616261,0
912.0000000001,0.213257289462942,-10.6263775968194,0.0800739565098083,0
912.5000000001,0.107662686860027,21.5860666996686,0.0233609291561071,0
913.000000000101,0.222056167734732,-117.505668564828,0.0716012361729665,0
913.500000000101,0.277696256096113,-123.992624565244,0.0788899155895057,0
914.000000000101,0.126938691405421,152.548056039426,0.0229651499263283,0
914.500000000101,0.131518158589929,69.4256747070687,0.0277804512119064,0
915.000000000101,0.307414649881252,39.8392444793544,0.0868202539103621,0
915.500000000101,0.26627437008036,117.34913284391,0.0908081753900713,0
916.000000000101,0.366841230396581,152.779167862438,0.102630243234115,0
916.500000000101,0.825543625465836,167.671837559719,0.149507305408022,0
917.000000000101,0.195488245567307,142.613401359428,0.0199154594164933,0
917.500000000101,0.170863989509893,54.1209504812717,0.0376542490903919,0
918.000000000101,0.319929496670948,-27.3088872830352,0.13553529374905,0
918.500000000101,0.183580737172372,-68.175143905981,0.0311583564488573,0
919.000000000101,0.187105691523509,-131.52477118069,0.0657933991654395,0
919.500000000101,0.555996944210026,-142.598464868181,0.181922889526232,0
920.000000000101,0.595525308191689,-153.493911543808,0.162210439848487,0
920.500000000101,0.716573590706491,-177.689690889031,0.355967612147435,0
921.000000000102,0.403812238408415,152.232468328109,0.119437871522657,0
921.500000000102,0.304197758044523,-160.188263279982,0.0513383440618146,0
922.000000000102,0.486660550189803,-139.266866234837,0.184299045602169,0
922.500000000102,0.119018814162135,-62.5292281474969,0.0221284790755502,0
923.000000000102,0.276285487597783,-146.717621675187,0.142437163867444,0
923.500000000102,0.218985012816511,159.405322333616,0.114918021363989,0
924.000000000102,0.251951458246863,127.182617801603,0.109705524524322,0
924.500000000102,0.35487395369392,-145.315717913181,0.193615913014526,0
925.000000000102,0.220610227800441,168.115556235502,0.0459322697243572,0
925.500000000102,0.236891941745466,-107.835000427666,0.0736229095713464,0
926.000000000102,0.406364005173276,-30.4291218637091,0.204770144987326,0
926.500000000102,0.308386478599039,-58.0694894132645,0.0950601176243774,0
927.000000000102,0.315204963429939,26.9558362709042,0.0920222815607418,0
927.500000000102,0.247686628064193,-159.877758992852,0.038180451919296,0
928.000000000102,0.268046251302283,22.5826155435424,0.0791735882263255,0
928.500000000102,0.199355110361815,29.8887106492155,0.0822626871858813,0
929.000000000102,0.0831988868637194,9.66223311741577,0.0202849350072512,0
929.500000000102,0.352192941987489,-14.9181425438749,0.317855061291661,0
930.000000000102,0.180898987772201,128.519579571222,0.0588586383758645,0
930.500000000103,0.338605239552238,147.908669552038,0.0621968436934166,0
931.000000000103,0.290158049239515,124.038135593322,0.0620162830968358,0
931.500000000103,0.307270642723659,-124.308118135885,0.0538125794751573,0
932.000000000103,0.698516901096527,-136.623111925623,0.16086863276802,0
932.500000000103,0.0974075972187167,-70.1848536571807,0.0105532325751617,0
933.000000000103,0.100839128560687,108.159642045612,0.0226108043227932,0
933.500000000103,0.103677786913599,141.194965577803,0.0146609906572564,0
934.000000000103,0.844485585807335,-141.51040338374,0.315779161347545,0
934.500000000103,0.419238349499119,-75.554390252458,0.124004815792045,0
935.000000000103,0.212071109388307,154.475012326779,0.0323120609534952,0
935.500000000103,0.394781401885651,172.276485830117,0.159389112485095,0
936.000000000103,0.0671631875889489,-8.67356541898576,0.00912989018173994,0
936.500000000103,0.133067205882342,93.569152601203,0.0152035719190669,0
937.000000000103,0.130999465282987,123.474513896832,0.0197611834533396,0
937.500000000103,0.102118586792255,70.4681994057617,0.0387834030196551,0
938.000000000103,0.179103524374005,30.1680563523521,0.0871972016886632,0
938.500000000103,0.223110509360898,42.7245313068116,0.0483373784212419,0
939.000000000103,0.352745065981847,-51.9359618691046,0.07106556001752,0
939.500000000103,0.0998072635583412,-81.328457570747,0.0119234275531106,0
940.000000000104,0.180360995408707,89.9554071755699,0.0368848099539868,0
940.500000000104,0.231159412269055,-71.2440494943813,0.0655020660214274,0
941.000000000104,0.252768158837082,-155.240665417837,0.109758406687566,0
941.500000000104,0.303615591853716,-109.772632987628,0.0813729230239735,0
942.000000000104,0.138272335159216,-37.7425381700249,0.0109934547391561,0
942.500000000104,0.160026895078629,163.410867229013,0.0267771678989556,0
943.000000000104,0.146231989686337,-177.658096085614,0.0315698045045255,0
943.500000000104,0.327607888382674,151.737793311246,0.160515686217515,0
944.000000000104,0.372446977130787,-179.072374041803,0.209840131680168,0
944.500000000104,0.162136408183235,-90.8809816194075,0.0248180780192789,0
945.000000000104,0.193915067274244,-69.1129938388442,0.0263662715538506,0
945.500000000104,0.239619289909118,-153.718842710617,0.0526935618164137,0
946.000000000104,0.425540262218251,119.778763698253,0.0865277491814742,0
946.500000000104,0.450706979683487,-62.0200036252085,0.101614508787723,0
947.000000000104,0.569998124122224,-125.791348857503,0.189514331961571,0
947.500000000104,0.10688980108856,174.608711345688,0.00845721957534133,0
948.000000000104,0.228091420990064,46.6486058199953,0.0614923505005011,0
948.500000000105,0.173012252902963,88.5354899683573,0.0531491178703556,0
949.000000000105,0.142749274180835,-0.0200276634937342,0.0311494507334043,0
949.500000000105,0.361251577300394,-66.9575231464074,0.140773594358516,0
950.000000000105,0.365645771573301,-86.5052210434262,0.0609125438194985,0
950.500000000105,0.21077829345135,-127.725357423096,0.0224673369626308,0
951.000000000105,0.16299706930716,106.781433542212,0.0165590890959294,0
951.500000000105,0.137098802775053,-95.2635010763923,0.0386385602448902,0
952.000000000105,0.359228101775172,158.643782156499,0.145544370548233,0
952.500000000105,0.292553410460977,89.3928952110317,0.0566168605591702,0
953.000000000105,0.338231550206675,-58.3897401183675,0.0710598173944496,0
953.500000000105,0.113984034350547,137.910891188015,0.00781594926466158,0
954.000000000105,0.663360377615488,10.9908948519724,0.20065960730615,0
954.500000000105,0.22972061276147,3.00311384700155,0.0483477963453221,0
955.000000000105,0.270941006354181,161.105740003742,0.0589981414245243,0
955.500000000105,0.651415116385364,176.020397591739,0.304292326971821,0
956.000000000105,0.772194629835528,165.244843792714,0.488540105905499,0
956.500000000105,0.535928317569878,139.278200567205,0.289582603417079,0
957.000000000106,0.110553560220168,-165.185720820114,0.0117588791501979,0
957.500000000106,0.633821768483977,-178.46040852363,0.239630761044577,0
958.000000000106,0.405819953785815,-156.552600711989,0.119051124304659,0
958.500000000106,0.411168264641318,-64.1705665546852,0.131915302610583,0
959.000000000106,0.11637528720438,-174.078330644485,0.0159860361911489,0
959.500000000106,0.247682836337469,-177.876224552167,0.131053819684259,0
960.000000000106,0.137797817706512,161.478956476835,0.0192123192582385,0
960.500000000106,0.0170781774985107,142.24878655627,0.00020610456700149,0
961.000000000106,0.288540004104752,-100.324987441749,0.0680455316292037,0
961.500000000106,0.227205627829173,133.199244074653,0.0622218431462962,0
962.000000000106,0.333341386390076,91.3365476804382,0.105667030544358,0
962.500000000106,0.243085486721845,57.9916582882445,0.0603249026467116,0
963.000000000106,0.514835675758976,79.7486635125014,0.138567252451871,0
963.500000000106,0.351055269992698,61.5906059070337,0.0397415942245917,0
964.000000000106,0.149593594768057,-44.8439087674812,0.0134871876293525,0
964.500000000106,0.178257084079123,-86.8862473258132,0.0325488877081533,0
965.000000000106,0.219173792006619,-12.9464371408955,0.0648197138372842,0
965.500000000106,0.453969012545274,41.1633577971537,0.250294525982899,0
966.000000000106,0.388902768335732,-1.04668403898821,0.182744624782604,0
966.500000000107,0.330592128339868,-48.2996355856239,0.197319202326911,0
967.000000000107,0.134596878617231,96.4031488031352,0.0365064306442973,0
967.500000000107,0.065490564654006,131.902043484025,0.00320928559870708,0
968.000000000107,0.505245427495696,178.667443196068,0.046879049616977,0
968.500000000107,0.496811575364115,-142.766599588681,0.0834752371744855,0
969.000000000107,0.254564703256226,77.1927890020586,0.0301911644831925,0
969.500000000107,0.426774957770591,99.6201746577757,0.0523920833059681,0
970.000000000107,0.33934678716283,177.186623219344,0.0943328338168429,0
970.500000000107,0.742257955891655,168.274145480552,0.273459525941968,0
971.000000000107,0.504773578045438,167.618351927467,0.178843863713489,0
971.500000000107,0.281617612406977,118.037654084816,0.0599112766242361,0
972.000000000107,0.386139622834539,-131.841444412374,0.0886884394336501,0
972.500000000107,0.29229720691533,0.419511527161198,0.0368777110122742,0
973.000000000107,0.456763260500475,23.9079326104414,0.137727468974128,0
973.500000000107,0.369737282998407,56.7468347710677,0.131229839581896,0
974.000000000107,0.209123462360087,177.729833433014,0.0317508258994147,0
974.500000000107,0.314387915093267,169.49029945749,0.0511041408283428,0
975.000000000107,0.319082252907744,-95.9801620241599,0.0573795486989414,0
975.500000000107,0.0833958275942038,116.265249959359,0.0176021474240387,0
976.000000000108,0.269289610045612,-63.8613006320766,0.0970272967512612,0
976.500000000108,0.564612189532091,-39.6960445305505,0.15715736915537,0
977.000000000108,0.482819394503479,-80.3063134891683,0.0745675070583718,0
977.500000000108,0.642020111181399,-29.2328462598164,0.132277247140923,0
978.000000000108,0.415474858210894,-4.32150241272722,0.209192623587548,0
978.500000000108,0.252802204055657,3.11293888998619,0.144642318556775,0
979.000000000108,0.227838641123978,168.766792104805,0.0507321219394949,0
979.500000000108,0.532580324901129,153.465742113328,0.0855110836065742,0
980.000000000108,0.28374495670354,76.1462527512617,0.0394820539592992,0
980.500000000108,0.466562335118142,82.7480910204206,0.111864278775169,0
981.000000000108,0.162913844522516,-108.989888472742,0.0229388511880959,0
981.500000000108,0.723419608074465,-76.9632429047382,0.281941370602914,0
982.000000000108,0.724385197628598,-140.568858199862,0.151773074571745,0
982.500000000108,0.378878273698751,157.737590188821,0.110935539248544,0
983.000000000108,0.289182519245346,146.678763300209,0.146595969748058,0
983.500000000108,0.555097950054682,152.377885874152,0.243658029295196,0
984.000000000108,0.307541356232504,95.8667585523653,0.0392203803492945,0
984.500000000108,1.05231837162812,-146.804213256149,0.326855875615673,0
985.000000000108,0.672444572247195,-141.166606661774,0.248590015072937,0
985.500000000109,0.437062968471841,-94.6665912657461,0.1030759922699,0
986.000000000109,0.12265860849788,-144.88513284517,0.0112487706684183,0
986.500000000109,0.198091951015217,134.078148468979,0.0707155545203968,0
987.000000000109,0.409224039521256,-119.639258048593,0.154437918716536,0
987.500000000109,0.976882596753885,-144.604431978883,0.338441663315915,0
988.000000000109,0.548229352515092,-176.908488745712,0.21655016708534,0
988.500000000109,0.12394176976263,-64.71204095526,0.0239670722892243,0
989.000000000109,0.188861444335453,-46.5501761252771,0.0340487230151714,0
989.500000000109,0.15962449479871,44.320486723297,0.0146918522041452,0
990.000000000109,0.147455534733662,-87.289632712432,0.0115556701030545,0
990.500000000109,0.468410179515638,-174.525542657506,0.176858177818209,0
991.000000000109,0.788164522474968,-172.742468130886,0.179069574280964,0
991.500000000109,1.37335698826194,140.32554824383,0.810737221738629,0
992.000000000109,0.0872875850833598,144.806098038481,0.00666109462220815,0
992.500000000109,0.315113029031555,-56.9415607663914,0.070555752629141,0
993.000000000109,0.552855105712343,151.841662072508,0.0935863963478542,0
993.500000000109,0.386425471774894,172.111769894975,0.17654139243921,0
994.00000000011,0.506428203730044,153.418418686842,0.3265344908744,0
994.50000000011,0.300138491781736,7.91540955701097,0.112596368327786,0
995.00000000011,0.387240935008714,-18.3744509763094,0.221318270090276,0
995.50000000011,0.229646219708595,-20.8566001889831,0.0465839674272689,0
996.00000000011,0.429553638684851,-153.215233671885,0.115112445800007,0
996.50000000011,0.512453903400304,-37.416720532438,0.105955688520554,0
997.00000000011,0.486773059916496,10.2801948486373,0.0708912272835911,0
997.50000000011,0.274336981041189,-170.182709658042,0.0297400454232332,0
998.00000000011,0.274991015085055,116.217338133913,0.0565121197885481,0
998.50000000011,0.439113913532783,117.064753797014,0.110406587397597,0
999.00000000011,0.435674459023926,-31.8470400673191,0.0732970539026227,0
999.50000000011,0.583200078835673,-84.4584747743576,0.176477363939991,0
1000.00000000011,0.118942774811411,180,0.00524397323246605,0
